"admit","gre","gpa","rank"
0,380,3.61,"low"
1,660,3.67,"low"
1,800,4,"high"
1,640,3.19,"low"
0,520,2.93,"low"
1,760,3,"high"
1,560,2.98,"high"
0,400,3.08,"high"
1,540,3.39,"low"
0,700,3.92,"high"
0,800,4,"low"
0,440,3.22,"high"
1,760,4,"high"
0,700,3.08,"high"
1,700,4,"high"
0,480,3.44,"low"
0,780,3.87,"low"
0,360,2.56,"low"
0,800,3.75,"high"
1,540,3.81,"high"
0,500,3.17,"low"
1,660,3.63,"high"
0,600,2.82,"low"
0,680,3.19,"low"
1,760,3.35,"high"
1,800,3.66,"high"
1,620,3.61,"high"
1,520,3.74,"low"
1,780,3.22,"high"
0,520,3.29,"high"
0,540,3.78,"low"
0,760,3.35,"low"
0,600,3.4,"low"
1,800,4,"low"
0,360,3.14,"high"
0,400,3.05,"high"
0,580,3.25,"high"
0,520,2.9,"low"
1,500,3.13,"high"
1,520,2.68,"low"
0,560,2.42,"high"
1,580,3.32,"high"
1,600,3.15,"high"
0,500,3.31,"low"
0,700,2.94,"high"
1,460,3.45,"low"
1,580,3.46,"high"
0,500,2.97,"low"
0,440,2.48,"low"
0,400,3.35,"low"
0,640,3.86,"low"
0,440,3.13,"low"
0,740,3.37,"low"
1,680,3.27,"high"
0,660,3.34,"low"
1,740,4,"low"
0,560,3.19,"low"
0,380,2.94,"low"
0,400,3.65,"high"
0,600,2.82,"low"
1,620,3.18,"high"
0,560,3.32,"low"
0,640,3.67,"low"
1,680,3.85,"low"
0,580,4,"low"
0,600,3.59,"high"
0,740,3.62,"low"
0,620,3.3,"high"
0,580,3.69,"high"
0,800,3.73,"high"
0,640,4,"low"
0,300,2.92,"low"
0,480,3.39,"low"
0,580,4,"high"
0,720,3.45,"low"
0,720,4,"low"
0,560,3.36,"low"
1,800,4,"low"
0,540,3.12,"high"
1,620,4,"high"
0,700,2.9,"low"
0,620,3.07,"high"
0,500,2.71,"high"
0,380,2.91,"low"
1,500,3.6,"low"
0,520,2.98,"high"
0,600,3.32,"high"
0,600,3.48,"high"
0,700,3.28,"high"
1,660,4,"high"
0,700,3.83,"high"
1,720,3.64,"high"
0,800,3.9,"high"
0,580,2.93,"high"
1,660,3.44,"high"
0,660,3.33,"high"
0,640,3.52,"low"
0,480,3.57,"high"
0,700,2.88,"high"
0,400,3.31,"low"
0,340,3.15,"low"
0,580,3.57,"low"
0,380,3.33,"low"
0,540,3.94,"low"
1,660,3.95,"high"
1,740,2.97,"high"
1,700,3.56,"high"
0,480,3.13,"high"
0,400,2.93,"low"
0,480,3.45,"high"
0,680,3.08,"low"
0,420,3.41,"low"
0,360,3,"low"
0,600,3.22,"high"
0,720,3.84,"low"
0,620,3.99,"low"
1,440,3.45,"high"
0,700,3.72,"high"
1,800,3.7,"high"
0,340,2.92,"low"
1,520,3.74,"high"
1,480,2.67,"high"
0,520,2.85,"low"
0,500,2.98,"low"
0,720,3.88,"low"
0,540,3.38,"low"
1,600,3.54,"high"
0,740,3.74,"low"
0,540,3.19,"high"
0,460,3.15,"low"
1,620,3.17,"high"
0,640,2.79,"high"
0,580,3.4,"high"
0,500,3.08,"low"
0,560,2.95,"high"
0,500,3.57,"low"
0,560,3.33,"low"
0,700,4,"low"
0,620,3.4,"high"
1,600,3.58,"high"
0,640,3.93,"high"
